row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
195,200,0.02100200946596839,0.019385811109975403,0.030699199601926325,0.018408922400228418,0.01766384342878219,0.02287939622890578,0.8919922113418579,0.9
196,201,0.021275415711336114,0.01959619626587079,0.03135073238412804,0.01865348530755963,0.018600191459223314,0.018973248397577525,0.893359363079071,0.9
197,202,0.02097961520784233,0.019186218898701052,0.031739993062690014,0.018262102248513656,0.018143577890336344,0.018973248397577525,0.893359363079071,0.9
198,203,0.021010162163423204,0.019182444799764654,0.03197646634537452,0.01807161041381511,0.017921337416521372,0.018973248397577525,0.893359363079071,0.9
199,204,0.020317332174471778,0.018774761613302354,0.02957275554148832,0.01752395560181113,0.017933459824235665,0.015066930267263912,0.894726574420929,0.9
200,205,0.020694873012424883,0.018863792696472627,0.031681354908138434,0.018572556861463814,0.018505774938778197,0.018973248397577525,0.893359363079071,0.9
201,206,0.02006669953980212,0.018552224704538982,0.029153548551380973,0.01898518991863542,0.019638233193864003,0.015066930267263912,0.894726574420929,0.9
202,207,0.01929293385728849,0.018018447620812738,0.02693985127614302,0.017924623037707872,0.019702982826388844,0.007254464305622044,0.8974609375,0.9
203,208,0.019268684961656197,0.0180775450254026,0.02641552457917779,0.017344118021323646,0.017072596291948,0.018973248397577525,0.893359363079071,0.9
204,209,0.019845502541345407,0.017854542727672625,0.03179126142338212,0.018457414154046194,0.018371441780124304,0.018973248397577525,0.893359363079071,0.9
205,212,0.019253786141548292,0.017484996583611054,0.029866523489171706,0.015208947750196369,0.015767279040061255,0.011858960011007058,0.8837890625,0.8879396984924623
206,213,0.019022904831618552,0.017390397739907595,0.028817947381884302,0.01519407440970991,0.017069314063723917,0.003942636485625872,0.8714843988418579,0.8728643216080402
207,214,0.018676798349209076,0.017295407556428367,0.02696514310589331,0.013784191953017453,0.014790707769820296,0.007745097052200389,0.8550781607627869,0.8577889447236181
208,215,0.018058207372483474,0.01690010227946615,0.025006837930587455,0.015681186350812646,0.016370096089654673,0.011547727917760486,0.838671863079071,0.842713567839196
209,216,0.01836960629148205,0.017117600962412344,0.02588163826590027,0.013434269485570218,0.014417027312716435,0.007537722522692913,0.824999988079071,0.8276381909547739
210,217,0.017609296128247468,0.01633828820148865,0.02523534368880035,0.014535507062276274,0.015068061057777712,0.011340183089267653,0.80859375,0.8125628140703518
211,218,0.01812522202962585,0.016780168792618913,0.026195541451667487,0.01617718959802377,0.014722009750587647,0.02490826868264051,0.788769543170929,0.7974874371859296
212,219,0.017341693483077247,0.015899701366082104,0.025993646185048097,0.014784828027826593,0.013765922151202167,0.02089826328757316,0.775097668170929,0.7824120603015076
213,220,0.017260042595328765,0.015797401103867095,0.02603589154409879,0.014490993695769878,0.01376592315212107,0.018841416957662727,0.7607421875,0.7673366834170854
214,221,0.017052839930775564,0.015625323593484,0.025617937954524956,0.014179527174117237,0.013419855137482875,0.01873755939392341,0.7457031607627869,0.7522613065326633
215,222,0.017346745856554387,0.01567939851622971,0.02735082989850245,0.014304240018243788,0.013745383730270344,0.017657377746084446,0.731005847454071,0.7371859296482413
216,223,0.017131346953351303,0.015444254759808117,0.027253900114610437,0.01614478980001158,0.014933421870377606,0.023412997377815437,0.713916003704071,0.7221105527638191
217,224,0.017256850971746104,0.015719947070759334,0.026478274377666703,0.0158509944566577,0.015910047890694907,0.015496673852434473,0.701611340045929,0.707035175879397
218,225,0.01721095518109328,0.01547056309181349,0.02765330771677201,0.014399259990709219,0.014396416338225878,0.014416321905609264,0.6869140863418579,0.6919597989949748
219,226,0.01710606095240352,0.015351480258902908,0.027633545113407165,0.013031100656789538,0.014607893277590137,0.003570344931985936,0.6756348013877869,0.6768844221105528
220,227,0.017074564195064795,0.015234292005713034,0.028116197331175354,0.013933664782157311,0.014721937164171714,0.009204030490070902,0.658587634563446,0.6618090452261307
221,228,0.016902107969705964,0.01508761509107692,0.02778906524148023,0.016419438480685594,0.015258933619530068,0.023382467647618754,0.6385498046875,0.6467336683417085
222,229,0.016970103519790527,0.014888501728316494,0.02945971426863473,0.017730017046548134,0.01591004653967165,0.02864984008780702,0.621630847454071,0.6316582914572864
223,230,0.016917631247787838,0.015068169381441726,0.02801440244586449,0.018133726336510843,0.01656109936909894,0.027569488140982257,0.60693359375,0.6165829145728643
224,231,0.01687529642287714,0.015149676972109715,0.027229013127481726,0.017002766954438635,0.015584454478333102,0.025512641811071823,0.592578113079071,0.6015075376884422
225,232,0.017173465575171874,0.015531477606994103,0.02702539338423853,0.017406521100475913,0.01623555963984737,0.02443228986424717,0.577880859375,0.5864321608040202
226,233,0.016833667080578315,0.0152710755754996,0.026209216111050614,0.0162755661008074,0.014933421734190655,0.024328432300507852,0.5628418326377869,0.571356783919598
227,234,0.01675841427684248,0.015301849613198843,0.025497802258704298,0.016679343369161437,0.016235578510295907,0.01934193252235461,0.549511730670929,0.5562814070351758
228,235,0.01684982797126667,0.01561614203062766,0.02425194361510072,0.01833862541839307,0.016886611118251443,0.02705071121924285,0.53173828125,0.5412060301507537
229,236,0.016321841658375885,0.015340082163380812,0.02221239862834632,0.018323798333935288,0.016235569425288254,0.03085317178581748,0.515332043170929,0.5261306532663317
230,237,0.016364966972107604,0.01550689071362776,0.021513424522986657,0.01886696822437523,0.01818865488503174,0.022936848260436182,0.5030273795127869,0.5110552763819095
231,238,0.016052682120098232,0.015248107436566736,0.020880130221287204,0.016620058306779435,0.016886618852235875,0.015020695034040799,0.49072265625,0.49597989949748744
232,239,0.016944873626930184,0.015252656907486563,0.02709817394359195,0.01680750075541842,0.017537604457165217,0.012426878544937625,0.4852539300918579,0.4809045226130653
233,240,0.016924603076740877,0.015442062122922599,0.025819848799650543,0.017938433016032467,0.019165256536366693,0.010577491894027125,0.46953126788139343,0.4658291457286432
234,241,0.016592951926578735,0.015581710534750718,0.02266040027754685,0.017691603251446936,0.020467283829407785,0.0010375197836818284,0.45039063692092896,0.4507537688442211
235,242,0.016659438486985603,0.015274428476223454,0.024969498551558517,0.015456923144062884,0.017537662732842425,0.0029724856113856335,0.43671876192092896,0.43567839195979896
236,243,0.016701228416004094,0.014822166629391665,0.027975599135678663,0.017145857564503948,0.018188713160708952,0.010888723987273918,0.4244140684604645,0.42060301507537684
237,244,0.01659230047013978,0.014429133624470791,0.02957130154415371,0.017439681029070293,0.017212134140054958,0.018804962363162314,0.412109375,0.4055276381909547
238,245,0.016940181478526994,0.014517653109194064,0.031475351694524575,0.020244697922314963,0.01916526659461028,0.026721285888543056,0.3998047113418579,0.39045226130653266
239,246,0.01719873638585389,0.014398483844956763,0.03400025163123665,0.02057981870874876,0.017585828952664806,0.0385437572452525,0.38886719942092896,0.3753768844221105
240,247,0.01638462193248237,0.014356683131781635,0.028552254736686787,0.018042189499695844,0.017863174481994887,0.019116279605901565,0.36699220538139343,0.3603015075376884
241,248,0.016299262245846866,0.01435849714154075,0.027943852871683564,0.016940870757524547,0.017212060235472948,0.015313733889834147,0.3505859375,0.34522613065326635
242,249,0.015995361050715265,0.014158121548223625,0.02701879806566511,0.017276021659740452,0.017585774219017063,0.015417506304080786,0.3355468809604645,0.3301507537688442
243,250,0.01630849337707945,0.014652267524214514,0.02624584849426904,0.01920266531484874,0.017212060235472948,0.031146295791103507,0.32597658038139343,0.3150753768844221
244,251,0.01581518545770355,0.014050009043704122,0.026406243941700144,0.02428103573085207,0.01856224999252874,0.058593750160792046,0.32050782442092896,0.3
245,252,0.016214610882064127,0.014594130031741214,0.02593749598400163,0.02260705646126271,0.017911351838281464,0.05078128419915018,0.3177734613418579,0.3
246,253,0.017084695834300605,0.015869645242401777,0.024374999385693544,0.020891651725070886,0.01851421582485374,0.035156267126373764,0.31230470538139343,0.3
247,254,0.01707616811899182,0.01588573836207695,0.02421874666048101,0.019217547151803127,0.017212132652844842,0.03125003414555283,0.3109375238418579,0.3
248,255,0.016143800356028828,0.014251101083985394,0.027499995988289408,0.021490914007233113,0.019213355154043005,0.035156267126373764,0.31230470538139343,0.3
249,256,0.016408104786981993,0.01476779094972768,0.026249987810507882,0.018380446574911113,0.01688656833485643,0.027343716015239217,0.3095703125,0.3
250,257,0.016199938790078746,0.014603054144297072,0.02578124666476879,0.017264375679988224,0.01623552445424988,0.023437483034418283,0.3082031309604645,0.3
251,258,0.016368490634526067,0.014200739968439931,0.02937499463104287,0.01842174008870734,0.01758578293108885,0.023437483034418283,0.3082031309604645,0.3
252,259,0.01597989818986261,0.014320297989842827,0.025937499389981338,0.017822401699191057,0.017537593640123344,0.01953125005359735,0.30683594942092896,0.3
253,260,0.015969095701759008,0.014489987662483453,0.024843743937412337,0.017264419713543772,0.017537653487004996,0.015625017072776415,0.30546876788139343,0.3
254,261,0.016268080202745294,0.014708592876953617,0.025625004157495385,0.018101488005254636,0.01786319433053085,0.01953125005359735,0.30683594942092896,0.3
255,262,0.016580630443200784,0.015620110279783035,0.022343751423707273,0.01810144483045855,0.01916522162020906,0.011718784091955481,0.3041015863418579,0.3
256,263,0.019097363628459,0.01808754933522926,0.025156249387837448,0.015869286194815677,0.01656103654529238,0.011718784091955481,0.3041015863418579,0.3
257,264,0.020411144117098837,0.01935987430060796,0.02671876301604408,0.01782247501990126,0.018839756841225557,0.011718784091955481,0.3041015863418579,0.3
258,265,0.02074393183665625,0.01980021144949241,0.026406254159639292,0.017822470690927208,0.018188712960619007,0.015625017072776415,0.30546876788139343,0.3
259,266,0.020075752154315247,0.019723794964615286,0.022187495292515003,0.016427316479844935,0.01851416372968227,0.003906232980820934,0.3013671934604645,0.3
260,267,0.018022324266944872,0.01758854576339781,0.020624995288227227,0.017543385859811238,0.019816244672976286,0.003906232980820934,0.3013671934604645,0.3
261,268,0.018169733122837543,0.017760523329602547,0.020624991882247524,0.018101421561432667,0.020467286324867957,0.003906232980820934,0.3013671934604645,0.3
262,269,0.017218124556284856,0.01641593765345197,0.02203124597328218,0.01893848274878223,0.02144385771010911,0.003906232980820934,0.3013671934604645,0.3
263,270,0.017270205661226726,0.0165548247374938,0.021562491203624256,0.020054561478944306,0.02144385771010911,0.011718784091955481,0.3041015863418579,0.3
264,271,0.020224476332474532,0.01992334862666988,0.022031242567302472,0.021449581663812643,0.022420342428985347,0.015625017072776415,0.30546876788139343,0.3
265,273,0.020438675120173895,0.02038157963796292,0.020781248013439776,0.018380421779583194,0.020792786579376905,0.003906232980820934,0.3013671934604645,0.3
266,274,0.019632035795878407,0.019492585803348936,0.020468735751055265,0.020612528224033748,0.021443780082576636,0.015625017072776415,0.30546876788139343,0.3
267,275,0.020204570841761593,0.020160542221552745,0.02046874256301469,0.020333566720665712,0.021118324995313926,0.015625017072776415,0.30546876788139343,0.3
268,276,0.016792101206307412,0.01597099465354913,0.021718740522857098,0.018659459615801417,0.019165200039638914,0.015625017072776415,0.30546876788139343,0.3
269,277,0.017638239562368915,0.017218572168672227,0.020156243924549025,0.04995071648053516,0.056322705211965106,0.011718784091955481,0.3041015863418579,0.3
270,279,0.016529934750287863,0.015847425228294583,0.020624991882247524,0.013538234768110573,0.014492529569188691,0.007812465961641868,0.2972656488418579,0.3
271,280,0.01609841720025205,0.015474195852613502,0.01984374528608335,0.01549079800014906,0.016770520006566925,0.007812465961641868,0.2972656488418579,0.3
272,281,0.01600719142558365,0.015211517030597482,0.020781237795500656,0.013814826157424591,0.014815219523388379,0.007812465961641868,0.2972656488418579,0.3
273,282,0.01592388744627915,0.015218495835227412,0.020156237112589605,0.014090095662927293,0.015136367279808197,0.007812465961641868,0.2972656488418579,0.3
274,283,0.016308178586065616,0.015614751256574107,0.020468742563014685,0.01575780556557549,0.01708202883289776,0.007812465961641868,0.2972656488418579,0.3
275,284,0.01594220585465289,0.01526590716187906,0.019999998011295893,0.014074074641829606,0.015117676088527562,0.007812465961641868,0.2972656488418579,0.3
276,285,0.016004395842357362,0.015390545253945221,0.019687499372830212,0.017129748836410608,0.017380537463682955,0.015625017072776526,0.2945312559604645,0.3
277,286,0.016398984302365523,0.015694648570391947,0.020624998694206947,0.014879493883200519,0.01605733187012696,0.007812465961641868,0.2972656488418579,0.3
278,287,0.016265276496872937,0.015616780790267022,0.020156250736508445,0.017088285602271745,0.017332163690520947,0.015625017072776526,0.2945312559604645,0.3
279,288,0.016205231165766235,0.015520686350770394,0.020312500055741284,0.013989899484501482,0.015019471738311418,0.007812465961641868,0.2972656488418579,0.3
280,289,0.016232889011345612,0.015526912284074195,0.02046874937497412,0.01590748352875853,0.01725665312327797,0.007812465961641868,0.2972656488418579,0.3
281,290,0.01591914225232442,0.01518691595175494,0.020312500055741298,0.01670176697716714,0.016881225294565576,0.015625017072776526,0.2945312559604645,0.3
282,291,0.016117762042927083,0.015392597487585912,0.020468749374974126,0.015814462653718744,0.01584603691720911,0.015625017072776526,0.2945312559604645,0.3
283,292,0.016104963840369396,0.015455792046211598,0.019999994605316186,0.01547673487596281,0.016754113028349633,0.007812465961641868,0.2972656488418579,0.3
284,293,0.015837563289872132,0.015117782616429362,0.020156247330528745,0.01513024710500499,0.015047785443709735,0.015625017072776526,0.2945312559604645,0.3
285,294,0.01590058224797714,0.015243388408292773,0.019843745286083358,0.015611244442696888,0.016911040856206056,0.007812465961641868,0.2972656488418579,0.3
286,295,0.016037884373989595,0.015325448994694263,0.02031249664976157,0.01719846888963158,0.017460710859107425,0.015625017072776526,0.2945312559604645,0.3
287,296,0.015829510147119148,0.015134429404086304,0.019999994605316204,0.015147671601023625,0.015068114022398141,0.015625017072776526,0.2945312559604645,0.3
288,297,0.01599905903806228,0.01522807023069807,0.020624991882247534,0.01615496469008063,0.017545381144820422,0.007812465961641868,0.2972656488418579,0.3
289,298,0.01599423090148651,0.015222435701703146,0.02062500210018668,0.01798762227929632,0.018381389813716287,0.015625017072776526,0.2945312559604645,0.3
290,299,0.016235569205349392,0.015477956638330946,0.02078124460746007,0.01645974686942142,0.017900960354051348,0.007812465961641868,0.2972656488418579,0.3
291,300,0.015869962250460265,0.01512953985057671,0.020312496649761577,0.014640127767357791,0.01577807140164378,0.007812465961641868,0.2972656488418579,0.3
292,301,0.015999545109067686,0.015306761405490844,0.020156247330528742,0.015318252472988268,0.016569216891546,0.007812465961641868,0.2972656488418579,0.3
293,302,0.015943713952661268,0.01518954138227579,0.02046874937497413,0.014866538335036181,0.016042217063935233,0.007812465961641868,0.2972656488418579,0.3
294,303,0.01617105892720425,0.015402694079498324,0.020781248013439793,0.015237391808866328,0.016474879450070406,0.007812465961641868,0.2972656488418579,0.3
295,304,0.015697200008690498,0.015006109129125023,0.019843745286083365,0.014477341751429482,0.015588154383060751,0.007812465961641868,0.2972656488418579,0.3
296,305,0.01580097709554714,0.015023015048975978,0.020468749374974126,0.01621315024893125,0.01631117244495704,0.015625017072776526,0.2945312559604645,0.3
297,306,0.016081678867272037,0.015246334804163085,0.021093743245925754,0.014026807818195033,0.015062531460953895,0.007812465961641868,0.2972656488418579,0.3
298,307,0.015885102957943334,0.015121162456101485,0.0204687459689944,0.01656735115154679,0.016724406831341836,0.015625017072776526,0.2945312559604645,0.3
299,308,0.015952673676385656,0.01509582704513912,0.021093753463864884,0.01490567821647031,0.016087880258941718,0.007812465961641868,0.2972656488418579,0.3
300,309,0.015643582399170068,0.014787304796791778,0.020781248013439786,0.014063870290496097,0.015105771011971802,0.007812465961641868,0.2972656488418579,0.3
301,310,0.0156827420337397,0.01491111683206601,0.02031249324378186,0.014170278622559485,0.015229914066045755,0.007812465961641868,0.2972656488418579,0.3
302,311,0.01587768097868306,0.015138546736493168,0.020312486431822437,0.014558625128083829,0.01568298498915749,0.007812465961641868,0.2972656488418579,0.3
303,312,0.015610109802965805,0.01487846347123398,0.019999987793356752,0.014220174432997248,0.01528812584488981,0.007812465961641868,0.2972656488418579,0.3
304,313,0.01565295546574525,0.014850324850530299,0.020468739157034982,0.014458361580331773,0.015566010850113424,0.007812465961641868,0.2972656488418579,0.3
305,314,0.01566600550956655,0.014813465659917627,0.02078124460746008,0.014322328641364195,0.015407305754651249,0.007812465961641868,0.2972656488418579,0.3
306,315,0.015496276350830866,0.014615449443385902,0.020781237795500642,0.014762185643402355,0.0159204722570291,0.007812465961641868,0.2972656488418579,0.3
307,316,0.015542185794669088,0.014642968340328402,0.020937490520713194,0.013535146055019312,0.01448892607058222,0.007812465961641868,0.2972656488418579,0.3
308,317,0.01531068784327571,0.014372887397036127,0.0209374905207132,0.014414258640137314,0.015514557419886554,0.007812465961641868,0.2972656488418579,0.3
309,318,0.015323419451158818,0.014361698251034373,0.021093746651905474,0.013446621350550605,0.01438564724870206,0.007812465961641868,0.2972656488418579,0.3
310,319,0.015663436733416632,0.014680259853055455,0.021562498015583676,0.01418489187691528,0.015246962862794181,0.007812465961641868,0.2972656488418579,0.3
311,320,0.015342080479825064,0.014461594678424703,0.020624995288227244,0.013912806143403495,0.014929529507030434,0.007812465961641868,0.2972656488418579,0.3
312,321,0.01551226994182356,0.014712232724830509,0.020312493243781864,0.01416837761097754,0.015227696219200152,0.007812465961641868,0.2972656488418579,0.3
313,322,0.01517544565602499,0.01421510370991705,0.020937497332672635,0.015285313406575749,0.016530787980731394,0.007812465961641868,0.2972656488418579,0.3
314,323,0.015322433446187755,0.014282423252285051,0.021562494609603973,0.01360612494730957,0.01326964292639841,0.015625017072776526,0.2945312559604645,0.3
315,324,0.014899364227618313,0.014023218179126478,0.020156240518569315,0.01325967610792879,0.014167544465643278,0.007812465961641868,0.2972656488418579,0.3
316,325,0.015125266429087644,0.014234687073433137,0.02046874256301469,0.01378686253471395,0.014782595296892631,0.007812465961641868,0.2972656488418579,0.3
317,326,0.015165565532915029,0.014047326445062692,0.02187500006002906,0.013422510703168735,0.01435751816008988,0.007812465961641868,0.2972656488418579,0.3
318,327,0.015090612906591137,0.014194257963853877,0.020468742563014692,0.014169388079121048,0.015228875098700911,0.007812465961641868,0.2972656488418579,0.3
319,328,0.015077683512251795,0.014205215223663447,0.020312493243781857,0.014074051856594003,0.015117649505752692,0.007812465961641868,0.2972656488418579,0.3
320,329,0.014961835743980372,0.01420026896303068,0.019531236429678536,0.01368580845623094,0.014664698871995785,0.007812465961641868,0.2972656488418579,0.3
321,330,0.015214758202985068,0.014234926227168385,0.021093750057885167,0.013947683421740036,0.014970219665089731,0.007812465961641868,0.2972656488418579,0.3
322,331,0.014926052706405018,0.014054354170047686,0.020156243924549015,0.013425918394815661,0.014361493800344627,0.007812465961641868,0.2972656488418579,0.3
323,332,0.01490543884564517,0.014134472581639605,0.019531236429678547,0.013553858641017118,0.014510757420912993,0.007812465961641868,0.2972656488418579,0.3
324,333,0.014743146463271121,0.013840964120721425,0.020156240518569304,0.01338830899933628,0.01431761617228535,0.007812465961641868,0.2972656488418579,0.3
325,334,0.015224486364962354,0.014194191507737704,0.021406255508310254,0.014324432243003076,0.015409759956563277,0.007812465961641868,0.2972656488418579,0.3
326,335,0.014843202717366586,0.01395769641716613,0.020156240518569304,0.013013828969566139,0.013880722804220183,0.007812465961641868,0.2972656488418579,0.3
327,336,0.015033198927908078,0.014075191882312694,0.020781241201480373,0.014199373169368494,0.0152638577039896,0.007812465961641868,0.2972656488418579,0.3
328,337,0.014998974660949408,0.014009220882328872,0.02093749733267263,0.014253907046920913,0.015327480561134088,0.007812465961641868,0.2972656488418579,0.3
329,338,0.014664696719775985,0.013619229950959877,0.020937497332672618,0.013177410852413465,0.014071568334208731,0.007812465961641868,0.2972656488418579,0.3
330,339,0.014551772141014817,0.013799986653517232,0.01906248506600032,0.012922670775333869,0.01377437157761587,0.007812465961641868,0.2972656488418579,0.3
331,340,0.0147639383388751,0.013708969719040086,0.02109375005788518,0.013489527621148887,0.013133612712544282,0.015625017072776526,0.2945312559604645,0.3
332,341,0.014446138026672441,0.013546536816770625,0.019843745286083358,0.013482798690856937,0.014427854145726116,0.007812465961641868,0.2972656488418579,0.3
333,342,0.014065231007901455,0.013258397452420405,0.018906232340787775,0.012344390643239,0.01309971142350519,0.007812465961641868,0.2972656488418579,0.3
334,343,0.014444334799563828,0.01349234994539963,0.020156243924549004,0.013143270576671782,0.0140317380125101,0.007812465961641868,0.2972656488418579,0.3
335,344,0.014167085784627957,0.013377226889941423,0.018906239152747174,0.012531151857586385,0.013317599506910471,0.007812465961641868,0.2972656488418579,0.3
336,345,0.014191376429575759,0.01327535707435992,0.01968749256087078,0.012739916776302183,0.013561158578745569,0.007812465961641868,0.2972656488418579,0.3
337,346,0.013992692290951828,0.013147726260780465,0.01906248847198001,0.012932580923756265,0.013785933417441998,0.007812465961641868,0.2972656488418579,0.3
338,347,0.01382476147281988,0.013055974888771601,0.018437480977109545,0.012550982126488816,0.013340734820629974,0.007812465961641868,0.2972656488418579,0.3
339,348,0.013993027346164791,0.013043950378043742,0.01968748915489108,0.012431939100783471,0.013201851290640406,0.007812465961641868,0.2972656488418579,0.3
340,349,0.013977767772065981,0.013000105420726374,0.019843741880103617,0.01229630808084668,0.013043615100714149,0.007812465961641868,0.2972656488418579,0.3
341,350,0.014046358332974488,0.013184295657598044,0.019218734385233156,0.011865012808703572,0.012540437283213857,0.007812465961641868,0.2972656488418579,0.3
342,351,0.013714447291353004,0.012953317131262337,0.018281228251896996,0.013091215629456476,0.013971007240758912,0.007812465961641868,0.2972656488418579,0.3
343,352,0.013768637400002934,0.0129904968038185,0.01843748097710954,0.01151032789466866,0.012126638216839791,0.007812465961641868,0.2972656488418579,0.3
344,353,0.013305888938331957,0.01247666571940445,0.018281228251897,0.012144723804993207,0.012866766778885097,0.007812465961641868,0.2972656488418579,0.3
345,354,0.013775056183310406,0.012867775347663379,0.01921874119719256,0.011087867791389705,0.011633768096347677,0.007812465961641868,0.2972656488418579,0.3
346,355,0.013409925564706465,0.012545957541770528,0.01859373370232209,0.011129972327494844,0.011682890055137007,0.007812465961641868,0.2972656488418579,0.3
347,356,0.013859522994664296,0.012940277272377542,0.019374997328384814,0.011713061549467734,0.012363160814105378,0.007812465961641868,0.2972656488418579,0.3
348,357,0.013642717857898817,0.01273942162022538,0.019062495283939423,0.011720649956844647,0.01237201395604511,0.007812465961641868,0.2972656488418579,0.3
349,358,0.013608397161885343,0.012621256716256527,0.019531239835658236,0.012268927507267808,0.013011671098205465,0.007812465961641868,0.2972656488418579,0.3
350,359,0.013729875961089329,0.01281506565606874,0.019218737791212855,0.011962717922113755,0.012654426582192402,0.007812465961641868,0.2972656488418579,0.3
351,360,0.013346016461033063,0.012497439041686981,0.018437480977109552,0.01163908327655226,0.012276852829037324,0.007812465961641868,0.2972656488418579,0.3
352,361,0.013832629067887053,0.013013069507945788,0.01874998642753464,0.012692677328506525,0.014157084719787457,0.003906232980820934,0.3013671934604645,0.3
353,362,0.01362935250362006,0.01285403931124395,0.01828123165787672,0.011217697882478854,0.011785236535951685,0.007812465961641868,0.2972656488418579,0.3
354,363,0.013161340104783627,0.012412191058756671,0.017656234380945372,0.011957010846419678,0.013298807157352802,0.003906232980820934,0.3013671934604645,0.3
355,364,0.01357115504740896,0.012734058604923437,0.0185937337023221,0.011562419022466004,0.012187411199270026,0.007812465961641868,0.2972656488418579,0.3
356,365,0.013847319982696544,0.013056251597088902,0.018593730296342398,0.011708025201934877,0.012357285075317045,0.007812465961641868,0.2972656488418579,0.3
357,366,0.013527531473434745,0.012735248677024372,0.018281228251897007,0.011390747603058011,0.011987127876627368,0.007812465961641868,0.2972656488418579,0.3
358,367,0.013741137253408538,0.012984455420327124,0.018281228251897007,0.010829273802340096,0.011332075109123133,0.007812465961641868,0.2972656488418579,0.3
359,368,0.013793813477043455,0.013071952567773337,0.018124978932664168,0.011412677400959794,0.01266375147098294,0.003906232980820934,0.3013671934604645,0.3
360,369,0.013652476367225696,0.013037267606676598,0.01734372893052027,0.011552408266661025,0.012175731984164218,0.007812465961641868,0.2972656488418579,0.3
361,370,0.014065421242023812,0.013180493597286826,0.01937498711044572,0.00993383446697119,0.010287395884526077,0.007812465961641868,0.2972656488418579,0.3
362,371,0.013682024158614421,0.0127331958646493,0.019374993922405142,0.011645171340300233,0.01228395557007663,0.007812465961641868,0.2972656488418579,0.3
363,372,0.013782339040004204,0.01321481447613043,0.017187486423246856,0.011106252007387256,0.011655216348344821,0.007812465961641868,0.2972656488418579,0.3
364,373,0.014192188081752346,0.013510680819064952,0.018281231657876713,0.011386012550634808,0.011981603648800299,0.007812465961641868,0.2972656488418579,0.3
365,374,0.014025887616363078,0.013446872510798074,0.017499978249753103,0.011926522356091231,0.013263237251969614,0.003906232980820934,0.3013671934604645,0.3
366,375,0.014166842579517619,0.013663403074222652,0.01718747961128743,0.011053640533450577,0.012244875125555518,0.003906232980820934,0.3013671934604645,0.3
367,376,0.014623414699761724,0.014117945888224353,0.01765622756898594,0.012115433590039193,0.01348363369157557,0.003906232980820934,0.3013671934604645,0.3
368,377,0.014815009759768176,0.014289389216494369,0.017968733019411025,0.011205692104815448,0.011771229795344377,0.007812465961641868,0.2972656488418579,0.3
369,378,0.014804364968494847,0.014224887186931202,0.0182812316578767,0.011672693065956006,0.012316064250008363,0.007812465961641868,0.2972656488418579,0.3
370,379,0.01512332742370838,0.014544925809609479,0.01859373710830179,0.01128411041488935,0.011862717823763932,0.007812465961641868,0.2972656488418579,0.3
371,380,0.015373325655449,0.014784507306895922,0.018906235746767468,0.012091222277966076,0.012804348330686777,0.007812465961641868,0.2972656488418579,0.3
372,381,0.015506920838957623,0.014940368354322648,0.018906235746767464,0.011939713677574166,0.012627588296896216,0.007812465961641868,0.2972656488418579,0.3
373,382,0.01575077474410526,0.015250904994873797,0.018749993239494042,0.012885983665746448,0.013731569949763878,0.007812465961641868,0.2972656488418579,0.3
374,383,0.016061000759278552,0.01550866913308741,0.01937499051642539,0.012139692568459957,0.012860897002929639,0.007812465961641868,0.2972656488418579,0.3
375,384,0.015974514785500528,0.0154077682626831,0.019374993922405097,0.012490887977279232,0.01327062497988546,0.007812465961641868,0.2972656488418579,0.3
376,385,0.01562389683787921,0.015050798232195746,0.019062488471980017,0.012265733801598106,0.013658983938394301,0.003906232980820934,0.3013671934604645,0.3
377,386,0.015316301723006333,0.014848187719403457,0.018124985744623574,0.010835578480172898,0.011339430566594736,0.007812465961641868,0.2972656488418579,0.3
378,387,0.015539467217755697,0.015030422803661297,0.01859373370232208,0.01176026032463795,0.012418226051803963,0.007812465961641868,0.2972656488418579,0.3
379,388,0.015774334658159753,0.015174225348448811,0.019374990516425394,0.011759002776258552,0.012416758912028,0.007812465961641868,0.2972656488418579,0.3
380,389,0.01561128460284482,0.015088168199726472,0.018749983021554922,0.009726546138072318,0.010045559500810727,0.007812465961641868,0.2972656488418579,0.3
381,390,0.015443717667981574,0.015022881776076665,0.01796873301941103,0.01058574256382759,0.011047955330858542,0.007812465961641868,0.2972656488418579,0.3
382,391,0.015769847686651624,0.015299200017373215,0.01859373370232208,0.011087785591187125,0.011633672196111333,0.007812465961641868,0.2972656488418579,0.3
383,392,0.01602286969784491,0.015464182327084882,0.019374993922405097,0.009758026921210685,0.010082287081138822,0.007812465961641868,0.2972656488418579,0.3
384,393,0.01630208429990192,0.015763891142945914,0.019531243241637943,0.009386808162697198,0.009649198529539752,0.007812465961641868,0.2972656488418579,0.3
385,394,0.016212839410047277,0.015685814225650924,0.019374990516425397,0.009912752891462793,0.010262800713099615,0.007812465961641868,0.2972656488418579,0.3
386,395,0.016149064644435593,0.015637451885642768,0.01921874119719255,0.009846049111103585,0.010184979636013872,0.007812465961641868,0.2972656488418579,0.3
387,396,0.015904283254211077,0.015403957838785013,0.01890623574676747,0.009545241208303372,0.009834037082746957,0.007812465961641868,0.2972656488418579,0.3
